candidate,session_date,year,period,side,signal_ts,entry_ts,exit_ts,entry,exit,stop_points,target,exit_kind,gross_points,net_dollars
fixed_2r,2024-04-11,2024,Validation,long,2024-04-11 10:31:00-04:00,2024-04-11 10:32:00-04:00,2024-04-11 13:20:00-04:00,18238.5,18413.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-04-12,2024,Validation,long,2024-04-12 10:10:00-04:00,2024-04-12 10:11:00-04:00,2024-04-12 10:52:00-04:00,18287.5,18200.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-16,2024,Validation,short,2024-04-16 10:17:00-04:00,2024-04-16 10:18:00-04:00,2024-04-16 14:12:00-04:00,17898.25,17985.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-18,2024,Validation,short,2024-04-18 12:07:00-04:00,2024-04-18 12:08:00-04:00,2024-04-18 15:55:00-04:00,17677.0,17537.5,87.5,175.0pt,session_time,139.5,277.0
fixed_2r,2024-04-19,2024,Validation,long,2024-04-19 10:12:00-04:00,2024-04-19 10:13:00-04:00,2024-04-19 10:28:00-04:00,17435.25,17347.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-22,2024,Validation,long,2024-04-22 12:14:00-04:00,2024-04-22 12:15:00-04:00,2024-04-22 14:34:00-04:00,17269.75,17444.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-04-24,2024,Validation,long,2024-04-24 10:40:00-04:00,2024-04-24 10:41:00-04:00,2024-04-24 11:44:00-04:00,17711.75,17624.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-25,2024,Validation,short,2024-04-25 10:40:00-04:00,2024-04-25 10:41:00-04:00,2024-04-25 12:37:00-04:00,17379.5,17467.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-26,2024,Validation,short,2024-04-26 10:05:00-04:00,2024-04-26 10:06:00-04:00,2024-04-26 13:00:00-04:00,17800.75,17888.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-04-29,2024,Validation,long,2024-04-29 15:14:00-04:00,2024-04-29 15:15:00-04:00,2024-04-29 15:55:00-04:00,17832.75,17896.0,87.5,175.0pt,session_time,63.25,124.5
fixed_2r,2024-04-30,2024,Validation,long,2024-04-30 10:31:00-04:00,2024-04-30 10:32:00-04:00,2024-04-30 11:32:00-04:00,17831.75,17744.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-05-01,2024,Validation,long,2024-05-01 10:01:00-04:00,2024-05-01 10:02:00-04:00,2024-05-01 14:41:00-04:00,17476.0,17651.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-05-02,2024,Validation,long,2024-05-02 10:24:00-04:00,2024-05-02 10:25:00-04:00,2024-05-02 15:05:00-04:00,17497.0,17672.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-05-03,2024,Validation,long,2024-05-03 10:21:00-04:00,2024-05-03 10:22:00-04:00,2024-05-03 15:55:00-04:00,17926.5,17996.75,87.5,175.0pt,session_time,70.25,138.5
fixed_2r,2024-05-06,2024,Validation,short,2024-05-06 10:07:00-04:00,2024-05-06 10:08:00-04:00,2024-05-06 15:55:00-04:00,18105.5,18186.5,87.5,175.0pt,session_time,-81.0,-164.0
fixed_2r,2024-05-07,2024,Validation,short,2024-05-07 11:34:00-04:00,2024-05-07 11:35:00-04:00,2024-05-07 15:55:00-04:00,18235.0,18205.25,87.5,175.0pt,session_time,29.75,57.5
fixed_2r,2024-05-08,2024,Validation,short,2024-05-08 10:01:00-04:00,2024-05-08 10:02:00-04:00,2024-05-08 15:55:00-04:00,18170.0,18186.5,87.5,175.0pt,session_time,-16.5,-35.0
fixed_2r,2024-05-09,2024,Validation,short,2024-05-09 10:42:00-04:00,2024-05-09 10:43:00-04:00,2024-05-09 15:55:00-04:00,18196.0,18201.5,87.5,175.0pt,session_time,-5.5,-13.0
fixed_2r,2024-05-10,2024,Validation,long,2024-05-10 10:22:00-04:00,2024-05-10 10:23:00-04:00,2024-05-10 15:55:00-04:00,18257.0,18265.75,87.5,175.0pt,session_time,8.75,15.5
fixed_2r,2024-05-13,2024,Validation,long,2024-05-13 13:11:00-04:00,2024-05-13 13:12:00-04:00,2024-05-13 15:55:00-04:00,18260.5,18290.75,87.5,175.0pt,session_time,30.25,58.5
fixed_2r,2024-05-14,2024,Validation,short,2024-05-14 10:36:00-04:00,2024-05-14 10:37:00-04:00,2024-05-14 14:41:00-04:00,18319.5,18407.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-05-15,2024,Validation,short,2024-05-15 10:21:00-04:00,2024-05-15 10:22:00-04:00,2024-05-15 12:33:00-04:00,18531.75,18619.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-05-16,2024,Validation,short,2024-05-16 10:29:00-04:00,2024-05-16 10:30:00-04:00,2024-05-16 15:55:00-04:00,18716.5,18665.5,87.5,175.0pt,session_time,51.0,100.0
fixed_2r,2024-05-17,2024,Validation,short,2024-05-17 10:37:00-04:00,2024-05-17 10:38:00-04:00,2024-05-17 15:55:00-04:00,18663.25,18625.0,87.5,175.0pt,session_time,38.25,74.5
fixed_2r,2024-05-20,2024,Validation,short,2024-05-20 10:55:00-04:00,2024-05-20 10:56:00-04:00,2024-05-20 15:55:00-04:00,18751.5,18743.0,87.5,175.0pt,session_time,8.5,15.0
fixed_2r,2024-05-21,2024,Validation,short,2024-05-21 10:05:00-04:00,2024-05-21 10:06:00-04:00,2024-05-21 15:55:00-04:00,18716.75,18802.0,87.5,175.0pt,session_time,-85.25,-172.5
fixed_2r,2024-05-22,2024,Validation,short,2024-05-22 11:08:00-04:00,2024-05-22 11:09:00-04:00,2024-05-22 15:55:00-04:00,18830.25,18765.25,87.5,175.0pt,session_time,65.0,128.0
fixed_2r,2024-05-23,2024,Validation,long,2024-05-23 11:01:00-04:00,2024-05-23 11:02:00-04:00,2024-05-23 13:51:00-04:00,18839.5,18752.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-05-24,2024,Validation,short,2024-05-24 10:01:00-04:00,2024-05-24 10:02:00-04:00,2024-05-24 11:01:00-04:00,18785.25,18872.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-05-27,2024,Validation,long,2024-05-27 10:09:00-04:00,2024-05-27 10:10:00-04:00,2024-05-27 12:59:00-04:00,18880.5,18950.75,87.5,175.0pt,session_time,70.25,138.5
fixed_2r,2024-05-28,2024,Validation,short,2024-05-28 12:49:00-04:00,2024-05-28 12:50:00-04:00,2024-05-28 15:55:00-04:00,18933.0,18914.0,87.5,175.0pt,session_time,19.0,36.0
fixed_2r,2024-05-29,2024,Validation,short,2024-05-29 11:06:00-04:00,2024-05-29 11:07:00-04:00,2024-05-29 15:55:00-04:00,18848.25,18793.0,87.5,175.0pt,session_time,55.25,108.5
fixed_2r,2024-05-30,2024,Validation,long,2024-05-30 10:14:00-04:00,2024-05-30 10:15:00-04:00,2024-05-30 15:24:00-04:00,18706.75,18619.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-05-31,2024,Validation,long,2024-05-31 10:04:00-04:00,2024-05-31 10:05:00-04:00,2024-05-31 10:23:00-04:00,18531.5,18444.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-03,2024,Validation,long,2024-06-03 10:37:00-04:00,2024-06-03 10:38:00-04:00,2024-06-03 10:55:00-04:00,18661.75,18574.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-04,2024,Validation,short,2024-06-04 10:02:00-04:00,2024-06-04 10:03:00-04:00,2024-06-04 14:29:00-04:00,18644.25,18731.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-06,2024,Validation,long,2024-06-06 14:10:00-04:00,2024-06-06 14:11:00-04:00,2024-06-06 15:55:00-04:00,19032.25,19062.25,87.5,175.0pt,session_time,30.0,58.0
fixed_2r,2024-06-07,2024,Validation,short,2024-06-07 10:38:00-04:00,2024-06-07 10:39:00-04:00,2024-06-07 13:23:00-04:00,19061.75,19149.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-10,2024,Validation,short,2024-06-10 10:24:00-04:00,2024-06-10 10:25:00-04:00,2024-06-10 11:53:00-04:00,19018.5,19106.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-11,2024,Validation,short,2024-06-11 10:33:00-04:00,2024-06-11 10:34:00-04:00,2024-06-11 14:04:00-04:00,19084.0,19171.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-12,2024,Validation,short,2024-06-12 10:44:00-04:00,2024-06-12 10:45:00-04:00,2024-06-12 15:55:00-04:00,19504.0,19519.0,87.5,175.0pt,session_time,-15.0,-32.0
fixed_2r,2024-06-13,2024,Validation,long,2024-06-13 15:08:00-04:00,2024-06-13 15:09:00-04:00,2024-06-13 15:55:00-04:00,19615.25,19617.25,87.5,175.0pt,session_time,2.0,2.0
fixed_2r,2024-06-14,2024,Validation,short,2024-06-14 10:25:00-04:00,2024-06-14 10:26:00-04:00,2024-06-14 15:55:00-04:00,19635.5,19661.0,87.5,175.0pt,session_time,-25.5,-53.0
fixed_2r,2024-06-17,2024,Validation,short,2024-06-17 10:11:00-04:00,2024-06-17 10:12:00-04:00,2024-06-17 12:25:00-04:00,19970.0,20057.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-18,2024,Validation,long,2024-06-18 10:46:00-04:00,2024-06-18 10:47:00-04:00,2024-06-18 15:55:00-04:00,20174.5,20201.25,87.5,175.0pt,session_time,26.75,51.5
fixed_2r,2024-06-19,2024,Validation,long,2024-06-19 10:42:00-04:00,2024-06-19 10:43:00-04:00,2024-06-19 12:59:00-04:00,20236.0,20231.0,87.5,175.0pt,session_time,-5.0,-12.0
fixed_2r,2024-06-20,2024,Validation,long,2024-06-20 10:56:00-04:00,2024-06-20 10:57:00-04:00,2024-06-20 12:22:00-04:00,20200.0,20112.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-21,2024,Validation,short,2024-06-21 11:21:00-04:00,2024-06-21 11:22:00-04:00,2024-06-21 15:55:00-04:00,20022.75,19997.0,87.5,175.0pt,session_time,25.75,49.5
fixed_2r,2024-06-24,2024,Validation,short,2024-06-24 10:05:00-04:00,2024-06-24 10:06:00-04:00,2024-06-24 13:34:00-04:00,19965.0,19790.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-06-25,2024,Validation,short,2024-06-25 13:04:00-04:00,2024-06-25 13:05:00-04:00,2024-06-25 14:08:00-04:00,19846.25,19933.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-06-26,2024,Validation,short,2024-06-26 10:10:00-04:00,2024-06-26 10:11:00-04:00,2024-06-26 15:55:00-04:00,19999.5,20015.5,87.5,175.0pt,session_time,-16.0,-34.0
fixed_2r,2024-06-27,2024,Validation,short,2024-06-27 10:16:00-04:00,2024-06-27 10:17:00-04:00,2024-06-27 15:55:00-04:00,20094.0,20028.75,87.5,175.0pt,session_time,65.25,128.5
fixed_2r,2024-06-28,2024,Validation,short,2024-06-28 10:54:00-04:00,2024-06-28 10:55:00-04:00,2024-06-28 15:31:00-04:00,20148.75,19973.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-07-01,2024,Validation,long,2024-07-01 10:16:00-04:00,2024-07-01 10:17:00-04:00,2024-07-01 12:17:00-04:00,19843.75,20018.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-07-02,2024,Validation,short,2024-07-02 10:51:00-04:00,2024-07-02 10:52:00-04:00,2024-07-02 13:16:00-04:00,20097.5,20185.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-03,2024,Validation,short,2024-07-03 10:20:00-04:00,2024-07-03 10:21:00-04:00,2024-07-03 11:55:00-04:00,20282.5,20370.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-04,2024,Validation,long,2024-07-04 11:05:00-04:00,2024-07-04 11:06:00-04:00,2024-07-04 12:59:00-04:00,20383.25,20381.25,87.5,175.0pt,session_time,-2.0,-6.0
fixed_2r,2024-07-05,2024,Validation,short,2024-07-05 10:06:00-04:00,2024-07-05 10:07:00-04:00,2024-07-05 11:42:00-04:00,20500.75,20588.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-08,2024,Validation,long,2024-07-08 10:37:00-04:00,2024-07-08 10:38:00-04:00,2024-07-08 15:55:00-04:00,20601.0,20671.75,87.5,175.0pt,session_time,70.75,139.5
fixed_2r,2024-07-09,2024,Validation,long,2024-07-09 10:27:00-04:00,2024-07-09 10:28:00-04:00,2024-07-09 13:18:00-04:00,20721.25,20633.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-10,2024,Validation,short,2024-07-10 10:06:00-04:00,2024-07-10 10:07:00-04:00,2024-07-10 13:06:00-04:00,20778.0,20865.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-12,2024,Validation,short,2024-07-12 10:03:00-04:00,2024-07-12 10:04:00-04:00,2024-07-12 10:41:00-04:00,20541.5,20629.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-15,2024,Validation,short,2024-07-15 10:12:00-04:00,2024-07-15 10:13:00-04:00,2024-07-15 11:02:00-04:00,20665.25,20752.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-16,2024,Validation,long,2024-07-16 10:41:00-04:00,2024-07-16 10:42:00-04:00,2024-07-16 12:17:00-04:00,20570.0,20482.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-19,2024,Validation,long,2024-07-19 10:57:00-04:00,2024-07-19 10:58:00-04:00,2024-07-19 11:29:00-04:00,19835.75,19748.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-22,2024,Validation,long,2024-07-22 11:21:00-04:00,2024-07-22 11:22:00-04:00,2024-07-22 15:55:00-04:00,19892.25,19994.5,87.5,175.0pt,session_time,102.25,202.5
fixed_2r,2024-07-23,2024,Validation,short,2024-07-23 10:24:00-04:00,2024-07-23 10:25:00-04:00,2024-07-23 15:55:00-04:00,20021.75,19915.5,87.5,175.0pt,session_time,106.25,210.5
fixed_2r,2024-07-24,2024,Validation,long,2024-07-24 10:05:00-04:00,2024-07-24 10:06:00-04:00,2024-07-24 10:52:00-04:00,19502.75,19415.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-25,2024,Validation,long,2024-07-25 10:01:00-04:00,2024-07-25 10:02:00-04:00,2024-07-25 10:09:00-04:00,19018.75,18931.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-26,2024,Validation,long,2024-07-26 10:10:00-04:00,2024-07-26 10:11:00-04:00,2024-07-26 12:44:00-04:00,19103.75,19278.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-07-29,2024,Validation,short,2024-07-29 10:02:00-04:00,2024-07-29 10:03:00-04:00,2024-07-29 11:10:00-04:00,19356.5,19181.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-07-30,2024,Validation,long,2024-07-30 10:05:00-04:00,2024-07-30 10:06:00-04:00,2024-07-30 10:36:00-04:00,19211.75,19124.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-07-31,2024,Validation,short,2024-07-31 10:04:00-04:00,2024-07-31 10:05:00-04:00,2024-07-31 10:39:00-04:00,19406.5,19494.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-01,2024,Validation,long,2024-08-01 10:26:00-04:00,2024-08-01 10:27:00-04:00,2024-08-01 10:32:00-04:00,19511.0,19423.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-02,2024,Validation,long,2024-08-02 10:50:00-04:00,2024-08-02 10:51:00-04:00,2024-08-02 10:55:00-04:00,18543.5,18456.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-05,2024,Validation,short,2024-08-05 10:08:00-04:00,2024-08-05 10:09:00-04:00,2024-08-05 10:54:00-04:00,17951.0,18038.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-06,2024,Validation,short,2024-08-06 10:03:00-04:00,2024-08-06 10:04:00-04:00,2024-08-06 10:43:00-04:00,18160.75,18248.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-07,2024,Validation,long,2024-08-07 10:30:00-04:00,2024-08-07 10:31:00-04:00,2024-08-07 11:46:00-04:00,18443.0,18355.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-09,2024,Validation,long,2024-08-09 10:01:00-04:00,2024-08-09 10:02:00-04:00,2024-08-09 13:15:00-04:00,18444.75,18619.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-08-12,2024,Validation,short,2024-08-12 10:17:00-04:00,2024-08-12 10:18:00-04:00,2024-08-12 11:02:00-04:00,18658.75,18746.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-13,2024,Validation,short,2024-08-13 10:05:00-04:00,2024-08-13 10:06:00-04:00,2024-08-13 11:50:00-04:00,18900.5,18988.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-14,2024,Validation,long,2024-08-14 10:23:00-04:00,2024-08-14 10:24:00-04:00,2024-08-14 10:34:00-04:00,19015.0,18927.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-15,2024,Validation,short,2024-08-15 10:03:00-04:00,2024-08-15 10:04:00-04:00,2024-08-15 11:42:00-04:00,19454.25,19541.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-16,2024,Validation,short,2024-08-16 10:04:00-04:00,2024-08-16 10:05:00-04:00,2024-08-16 12:25:00-04:00,19532.75,19620.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-19,2024,Validation,long,2024-08-19 10:21:00-04:00,2024-08-19 10:22:00-04:00,2024-08-19 14:28:00-04:00,19565.0,19740.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-08-20,2024,Validation,long,2024-08-20 10:29:00-04:00,2024-08-20 10:30:00-04:00,2024-08-20 15:55:00-04:00,19825.25,19817.75,87.5,175.0pt,session_time,-7.5,-17.0
fixed_2r,2024-08-21,2024,Validation,short,2024-08-21 10:01:00-04:00,2024-08-21 10:02:00-04:00,2024-08-21 10:42:00-04:00,19883.75,19971.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-23,2024,Validation,short,2024-08-23 10:47:00-04:00,2024-08-23 10:48:00-04:00,2024-08-23 15:55:00-04:00,19736.5,19785.5,87.5,175.0pt,session_time,-49.0,-100.0
fixed_2r,2024-08-26,2024,Validation,long,2024-08-26 10:03:00-04:00,2024-08-26 10:04:00-04:00,2024-08-26 10:15:00-04:00,19717.75,19630.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-27,2024,Validation,short,2024-08-27 10:13:00-04:00,2024-08-27 10:14:00-04:00,2024-08-27 10:33:00-04:00,19571.25,19658.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-28,2024,Validation,long,2024-08-28 10:07:00-04:00,2024-08-28 10:08:00-04:00,2024-08-28 11:00:00-04:00,19540.25,19452.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-08-29,2024,Validation,short,2024-08-29 10:02:00-04:00,2024-08-29 10:03:00-04:00,2024-08-29 14:30:00-04:00,19633.75,19458.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-08-30,2024,Validation,short,2024-08-30 10:05:00-04:00,2024-08-30 10:06:00-04:00,2024-08-30 11:32:00-04:00,19590.25,19415.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-09-02,2024,Validation,long,2024-09-02 10:31:00-04:00,2024-09-02 10:32:00-04:00,2024-09-02 12:59:00-04:00,19618.0,19647.0,87.5,175.0pt,session_time,29.0,56.0
fixed_2r,2024-09-03,2024,Validation,long,2024-09-03 10:09:00-04:00,2024-09-03 10:10:00-04:00,2024-09-03 10:32:00-04:00,19341.5,19254.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-04,2024,Validation,long,2024-09-04 10:01:00-04:00,2024-09-04 10:02:00-04:00,2024-09-04 10:44:00-04:00,18885.5,19060.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-09-05,2024,Validation,short,2024-09-05 10:11:00-04:00,2024-09-05 10:12:00-04:00,2024-09-05 10:24:00-04:00,19047.0,19134.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-06,2024,Validation,long,2024-09-06 10:01:00-04:00,2024-09-06 10:02:00-04:00,2024-09-06 10:25:00-04:00,18750.25,18662.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-09,2024,Validation,short,2024-09-09 10:15:00-04:00,2024-09-09 10:16:00-04:00,2024-09-09 10:59:00-04:00,18695.75,18520.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-09-10,2024,Validation,long,2024-09-10 10:17:00-04:00,2024-09-10 10:18:00-04:00,2024-09-10 11:59:00-04:00,18722.25,18634.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-11,2024,Validation,long,2024-09-11 10:01:00-04:00,2024-09-11 10:02:00-04:00,2024-09-11 10:14:00-04:00,18791.5,18704.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-12,2024,Validation,short,2024-09-12 10:36:00-04:00,2024-09-12 10:37:00-04:00,2024-09-12 11:13:00-04:00,19281.5,19369.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-13,2024,Validation,short,2024-09-13 10:10:00-04:00,2024-09-13 10:11:00-04:00,2024-09-13 13:53:00-04:00,19489.5,19577.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-16,2024,Validation,long,2024-09-16 10:36:00-04:00,2024-09-16 10:37:00-04:00,2024-09-16 15:55:00-04:00,19567.5,19681.5,87.5,175.0pt,session_time,114.0,226.0
fixed_2r,2024-09-17,2024,Validation,short,2024-09-17 10:51:00-04:00,2024-09-17 10:52:00-04:00,2024-09-17 12:23:00-04:00,19822.75,19647.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-09-18,2024,Validation,long,2024-09-18 10:12:00-04:00,2024-09-18 10:13:00-04:00,2024-09-18 11:47:00-04:00,19678.5,19591.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-19,2024,Validation,short,2024-09-19 10:56:00-04:00,2024-09-19 10:57:00-04:00,2024-09-19 12:26:00-04:00,20072.25,20159.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-20,2024,Validation,long,2024-09-20 10:01:00-04:00,2024-09-20 10:02:00-04:00,2024-09-20 11:08:00-04:00,20007.25,19919.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-23,2024,Validation,short,2024-09-23 10:24:00-04:00,2024-09-23 10:25:00-04:00,2024-09-23 15:55:00-04:00,20105.0,20073.0,87.5,175.0pt,session_time,32.0,62.0
fixed_2r,2024-09-24,2024,Validation,long,2024-09-24 11:04:00-04:00,2024-09-24 11:05:00-04:00,2024-09-24 15:55:00-04:00,20085.75,20152.5,87.5,175.0pt,session_time,66.75,131.5
fixed_2r,2024-09-25,2024,Validation,short,2024-09-25 10:03:00-04:00,2024-09-25 10:04:00-04:00,2024-09-25 15:55:00-04:00,20232.25,20184.5,87.5,175.0pt,session_time,47.75,93.5
fixed_2r,2024-09-26,2024,Validation,long,2024-09-26 10:10:00-04:00,2024-09-26 10:11:00-04:00,2024-09-26 10:31:00-04:00,20412.75,20325.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-27,2024,Validation,long,2024-09-27 10:21:00-04:00,2024-09-27 10:22:00-04:00,2024-09-27 12:00:00-04:00,20316.5,20229.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-09-30,2024,Validation,long,2024-09-30 10:28:00-04:00,2024-09-30 10:29:00-04:00,2024-09-30 14:21:00-04:00,20174.0,20086.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-10-01,2024,Validation,long,2024-10-01 12:10:00-04:00,2024-10-01 12:11:00-04:00,2024-10-01 12:33:00-04:00,19984.25,19896.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-10-02,2024,Validation,short,2024-10-02 10:12:00-04:00,2024-10-02 10:13:00-04:00,2024-10-02 10:49:00-04:00,19961.5,20049.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-10-03,2024,Validation,short,2024-10-03 10:13:00-04:00,2024-10-03 10:14:00-04:00,2024-10-03 15:55:00-04:00,20008.25,19970.25,87.5,175.0pt,session_time,38.0,74.0
fixed_2r,2024-10-04,2024,Validation,long,2024-10-04 10:16:00-04:00,2024-10-04 10:17:00-04:00,2024-10-04 15:55:00-04:00,20090.75,20230.0,87.5,175.0pt,session_time,139.25,276.5
fixed_2r,2024-10-07,2024,Validation,short,2024-10-07 10:20:00-04:00,2024-10-07 10:21:00-04:00,2024-10-07 14:48:00-04:00,20160.0,19985.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2024-10-09,2024,Validation,short,2024-10-09 10:12:00-04:00,2024-10-09 10:13:00-04:00,2024-10-09 11:03:00-04:00,20298.75,20386.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-10-10,2024,Validation,short,2024-10-10 10:06:00-04:00,2024-10-10 10:07:00-04:00,2024-10-10 11:58:00-04:00,20379.5,20467.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-10-14,2024,Validation,long,2024-10-14 11:02:00-04:00,2024-10-14 11:03:00-04:00,2024-10-14 15:55:00-04:00,20546.25,20634.0,87.5,175.0pt,session_time,87.75,173.5
fixed_2r,2024-10-16,2024,Validation,short,2024-10-16 14:38:00-04:00,2024-10-16 14:39:00-04:00,2024-10-16 15:55:00-04:00,20355.0,20347.5,87.5,175.0pt,session_time,7.5,13.0
fixed_2r,2024-10-17,2024,Validation,long,2024-10-17 10:03:00-04:00,2024-10-17 10:04:00-04:00,2024-10-17 15:55:00-04:00,20403.0,20371.5,87.5,175.0pt,session_time,-31.5,-65.0
fixed_2r,2024-10-18,2024,Validation,short,2024-10-18 10:11:00-04:00,2024-10-18 10:12:00-04:00,2024-10-18 15:55:00-04:00,20503.25,20479.75,87.5,175.0pt,session_time,23.5,45.0
fixed_2r,2024-10-21,2024,Validation,short,2024-10-21 10:04:00-04:00,2024-10-21 10:05:00-04:00,2024-10-21 15:55:00-04:00,20498.75,20503.25,87.5,175.0pt,session_time,-4.5,-11.0
fixed_2r,2024-10-22,2024,Validation,short,2024-10-22 10:44:00-04:00,2024-10-22 10:45:00-04:00,2024-10-22 13:40:00-04:00,20467.75,20555.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-10-23,2024,Validation,long,2024-10-23 10:29:00-04:00,2024-10-23 10:30:00-04:00,2024-10-23 11:13:00-04:00,20418.5,20331.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2024-10-24,2024,Validation,long,2024-10-24 11:54:00-04:00,2024-10-24 11:55:00-04:00,2024-10-24 15:55:00-04:00,20308.75,20393.25,87.5,175.0pt,session_time,84.5,167.0
fixed_2r,2024-10-25,2024,Validation,short,2024-10-25 10:12:00-04:00,2024-10-25 10:13:00-04:00,2024-10-25 14:03:00-04:00,20652.75,20477.75,87.5,175.0pt,target,175.0,348.0
